#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K04775	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04782	94	150	168	161	73	204	182	45	186	2	23	4	189	188	117	0	52	0	2	0	195	131	0	92	136	191	75	670	2	18	147	0	21	2	2	11	28	170	79	68	0	1576	512	256	0	9	85	188	5	4
K04784	0	0	282	701	0	0	0	0	118.33	0	104.66	0	0	222	0	0	0	0	0	0	0	0	0	0	92.67	0	157.33	0	0	0	0	0	0	0	0	0	0	117.33	180.33	0	0	0	0	0	0	61.67	120.34	0	11.67	9.66
K04794	2	0	0	0	4	4	2	0	0	5	2	0	0	0	0	0	4	0	0	0	3	5	0	0	0	0	4	2	0	8	3	9	0	0	4	2	5	0	0	2	0	0	2	3	0	0	0	4	0	0
K04835	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04844	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04940	431	723	571	432	301	638	759	1670	465	610	1221	1117	330	240	799	1594	1456	272	353	611	788	428	374	775	420	943	473	534	2821	275	683	1314	1845	449	675	571	247	1651	868	1402	977	2049	830	1600	2099	1728	459	1306	1600	1792
K04962	260.5	75.5	488.75	87.25	391	207.5	178.75	93.25	104.75	83.25	132.25	176.2	287.75	56.5	168.75	0	278.5	0	0	0	215.5	139.5	0	156.25	129.25	378.5	114.25	147.75	166.75	69	163	154.25	327.75	23.5	133.5	139.25	40	122	95.25	212.25	144.7	272.75	296.25	220.75	148.7	87.25	208.5	160.5	312.5	316.75
K05020	5	3.5	0	137	49	37.5	272	346	0	41	425.5	603	21	168.5	9	16.5	38	46.5	25	68.5	32	19.5	32.5	39	0	5	255.5	0	1668	213	30.5	505.5	4.5	140	52	0	26.5	50	50	30	329	26	229.5	82.5	1090	460.5	0	75	0	0
K05245	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05299	0	0	14.2	0	0	0	0	0	61.2	0	0	137.4	0	0	0	0	0	0	0	0	0	0	0	0	48.6	0	0	0	157.8	4.5	0	0	0	5.5	0	0	4	1.2	0	0	87	0	0	0	92.6	0	6	0	3.2	1.4
K05304	48	62	110	402	322	93	85	70	484	123	217	2081	79	194	34	0	51	0	0	0	62	128	0	50	456	92	257	192	517	109	87	291	2165	122	113	866	117	76	191	69	1583	1799	96	221	454	147	79	179	158	243
K05306	3088	897.25	2464.5	3742.75	2983	2859.75	2447.25	2346	2305.75	2253.25	3614.75	3503.45	2178.25	3282	2271.75	2584.75	3803.5	2311	1242	1696	2716.25	2966.75	1906.25	1747.5	2354	2115.25	2479.5	3044.75	2763.5	2403	2598.5	2307.5	5173.25	2817.5	2645.5	1464.75	2847.75	1959	2594	3760.5	2616.95	5213.5	3614.5	3469	2209.95	2264	1378.5	2786.5	1546.75	1609.75
K05311	1223	1165.75	6226	8177	6746	4719.25	8002.5	1316.5	5436	2559.5	10197.75	2240	4305.67	13883.25	2923	309.25	1614	581.25	941.17	1430.08	4210	1645.75	1183.92	3258	3634	3949.5	9102.08	3498	6968	4490.5	3998.25	2199.75	14176.25	3009	3436	1304	4377.75	7256	4864.5	1856.5	1343	4259.67	5426.75	2911.75	5017	5904.25	4489	1912.5	1645	1699
K05337	3243	2178.42	5183.03	5915.92	1975.5	2264	7354	4273.42	4022.94	2634	6133.84	5719.31	2062.41	4111.66	2060	7516	3892.33	7840.67	6108.5	8232.5	2247	3024.25	7168.84	3461.43	3487.6	3166.17	6346	4719.24	5143.8	3819.83	2008.5	3206	2899.75	2440.25	2896.5	3086.75	1920.25	5249.62	4238.09	3927	4520	5447.92	6281	5055.75	3942.34	5532.58	3029.58	3755.5	4453.04	4473.82
K05338	570	186.5	735	1152	894	745	957	208	619	361	1802	512	1854	2713	240	0	256	0	8	17	372	887	6	388	461	304	1606	1484	1530	2018.5	709	522	341	986	496	89.5	2466	1918	355	223	316	384.5	448	227	962	1642	704	192	1032	1131
K05339	26	1.5	1	3	47	22	84	89	0	4	372	406	21	18	0	0	7	0	6	17	7	6	6	17	0	2	2	0	1313	76.5	16	120	1	19	1	12.5	18	56	7	5	262	14.5	0	1	805	370	3	5	1	2
K05340	3548.5	1828.5	9687.75	10157.5	8898	9889.5	11408.75	2062.25	7739	5532.75	12586.75	5100.95	7394.67	19386.5	4674.5	5774	4105.75	4031	2163.67	2812.33	5986.25	4433.75	3124.67	4820	5447.75	7282.75	11736.33	5968.75	12254.75	7464	8475.75	5012.75	18644.25	4974.25	7096	1416.5	11837.75	10159.25	5839	4225.75	3741.2	9425.42	7458.75	7785.75	9407.95	8570.5	8167.25	5774.5	2684.25	2623.5
K05341	477.5	2471.67	933	3016.84	904.66	207	529.5	6452	2015.17	520.5	2846.49	5056.01	1545.16	887	1794.34	2672	1528.17	2004.66	1974	4180.67	2639.17	633.83	3031.67	1376.17	1739.17	1596.99	2800.17	684.83	3442.84	220	158	944.5	2232.18	1368.5	670.83	6990.5	670.67	1979.83	2693.33	1613.84	3717.17	728.5	977.83	651.17	2417.01	4714.33	682.17	504.34	2721.84	3201.83
K05342	50	796	150	632	196	43	119	3160	151	161	454	803	243	227	286	527	447	298	267	339	374	101	91	547	91	226	73	153	737	4	34	249	171	536	244	214	277	292	273	571	608	185	158	122	506	563	103	91	309	413
K05343	298.5	71.25	218	402	322	294.5	101.5	83.25	484	223.5	217	1579	79	350	52.25	8	89.25	263	114	109	80.75	623	86	145	456	141.75	416.75	213.25	373	490	162.75	355.5	2178.75	213	266	867.5	1241	142	211.5	130.5	1200	1830.75	292.5	336.75	301	153.5	105.5	258.5	159.25	246.5
K05346	840	341	1758	1632	1354	2421	2726	268	1377	1214	1909	265	2506	3979	593	0	585	0	5	11	747	1162	0	725	948	1260	2059	1903	2311	2222	2137	1198	569	1361	1576	139	4055	2538	601	659	188	1000	922	1428	1856	2221	2050	1048	1113	1212
K05349	38481.07	31733.6	55131.48	75452.12	71402.96	44103.91	53847.67	91213.26	82657.92	55315.85	65656.77	78037.38	51060.21	46504.26	60108.12	116347.75	71411.93	83222.47	52426	71480.85	77605.17	39672.21	69676.44	55555.37	75778.1	71647.12	63617.44	73601.14	59086.78	35079.33	38063.91	90438.41	126144.06	50147.75	63744.81	75169.25	45382.36	73936.4	59531.29	72585.28	58397.43	81119.65	81924.9	73282.43	45098.87	60571.33	30877.44	56783.53	92710.56	103544.56
K05350	1916.25	256.25	865	425.25	247.5	1909.25	886.75	430.75	287.75	1020.25	696.25	641.5	104.17	549	166.5	133.25	825.25	1103.5	560.17	479.83	203.5	1053.25	571.17	1143.5	182	568.5	857.83	388.5	596	856.75	965.5	1097.25	403.5	757	1583.25	330.5	1791.25	448	122.75	1518.5	320	623.67	1492.25	1004.75	360.5	123.5	294.25	515	142.5	176.75
K05352	0	0	0	3	12	0	47	78	0	2	370	406	1	18	0	0	1	0	3	6	7	6	6	10	0	0	2	0	1313	64	0	114	0	0	0	0	5	50	2	0	262	0	0	0	805	368	0	3	0	0
K05362	24	1.5	0	3	47	24	113	116	0	2	370	473	26.67	18	7	4	7	0	7.67	19.33	19	8	6.67	17	0	0	6.33	0	1444	82.5	14	166	0	34	0	12.5	27	54	5	8	287	15.17	0	3	911	368	0	8	2	4
K05363	1681.25	150	602.5	333.25	164	1696.75	637.25	189.5	133.25	657.75	630.25	328.5	73	366	25.25	65.25	613.5	731.5	338.5	329.5	88.75	497.75	452.5	607.5	62.5	388.75	637.75	323.75	188	492.75	878.75	859.75	487.75	683.5	1122.25	462	672.75	368.5	13.25	1156.5	118	438.25	1205.75	785	77	58	146.25	357.5	18.75	28.75
K05364	2484.5	5877.92	5752.7	7879.34	5459.66	1931.5	3156	14782.25	7855.87	3738.5	7186.49	12968.41	6570.16	2676.5	4123.59	11576	7381.42	9675.66	10715.5	13942.67	5812.92	3613.33	11252.17	7623.17	6742.77	7258.74	5835.42	9609.58	14886.64	3346.5	1318.25	5738.5	5571.93	7784	4788.33	11346.5	3138.17	14158.03	10768.83	8166.34	9953.67	4541.75	6429.33	6953.92	11113.11	12714.33	3926.17	4816.34	14235.79	17012.23
K05365	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K05366	16586.32	19027.18	31158.93	34606.68	29523.65	27264.57	35374.5	46589.02	40545.7	29332.7	32692.58	34978.68	25969.56	31843.67	31701.02	34521.25	34024.33	34084.75	27338.83	32471.59	43785.65	16799.96	34342.68	37263.55	33924.93	44031.99	34623.11	40453.81	32677.14	20668.41	21736.82	35878.66	50114.75	24157.5	34340.9	53877.25	22021.45	41986.88	26348.57	36856.5	25672.62	43868.98	49529.83	38689.42	24169.04	32430.41	17906.24	27407.34	31790.91	36142.07
K05367	1555.4	2693.42	1300.82	1364.5	1265.33	2295.16	1775.75	7780.84	1987.01	2206.1	1414.75	4031.45	935	980.1	2201.59	5723	3772.5	3374	1185	1436	2534.99	1554.64	2040	4050.01	1820.08	5048.83	1495.52	1450.5	1275.75	1455.5	2015.66	2894.58	6180.16	1394.25	2535.16	9031	1244.1	1181.59	1327.64	3982.58	3367.2	7422.73	3458.25	3994.5	1158.95	1786	720.41	2977.5	1790.01	1706.67
K05368	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K05396	760.4	1230	366.4	479	176	1257	1472	3355	106	1547	588	155	191	364.6	1626	236	3193	45	36	78	1732	586.4	38	1481	111	2170	644.6	593	227	294	1361	2683	3342	460	1820	1992	475	947	702.8	3272	172	4606.4	1925	4367	222	1495	251	3297	809	899
K05499	295.4	1834	969.4	2973.34	950.16	141	559.17	5872	1845	668	2578.49	3303.68	1713.16	885.6	1093.67	1823	1306.67	1058.16	993.5	2273.67	1465	918.4	1018.17	1724.5	1564	1535.66	2339.6	658.33	3083.17	186	107	972.33	2011.68	882	847.33	4635.5	554	1266.33	2347.3	1515.34	2324	701.9	793.83	483.5	2299.34	3456.17	693	382.67	2463.34	2862.67
K05501	676.07	237.33	1232.73	799	1209.33	1672	1121	355	793.5	687	659	125	553	486.6	534	942	1130	1809	301	349	727	613.4	412	612	614.83	653	820.6	431	217	666	1419	449	405	509	754	111	519.33	651	267.8	1274	64	827.4	1191	1222	110	74	549	858	113	143
K05515	11563.57	14589.59	17901.63	19938.26	18101.82	14731.41	20267.75	36258.01	26604.65	18671.1	16451.24	30820.42	16891.9	10959.26	20619.43	31574.25	25319.5	27261.33	23703.83	26472.84	27427.91	12931.97	29541.59	24642.36	23227.7	27570.24	17084.44	26169.07	25934.44	10763.83	12299.16	24307.83	28307.59	18823.5	21416.99	37123.25	11841.1	29683.07	19267.64	26780.17	23273.62	27977.23	30453.83	26942.67	19242.15	24026.33	9990.5	19869.84	28671.01	32546.38
K05516	5226.65	5008.92	7329.82	5548.75	8798.83	11148.41	10061.5	14747.84	11022.26	12499.35	3814	5441.45	5759	3703.6	10761.84	6737.25	12999	6016.5	1870.5	2277	14171.74	3863.39	2999.5	11716.51	9851.08	15276.58	6723.77	8524.25	1894.75	3603.25	8734.41	14924.83	17861.91	3565.25	14284.41	18454.5	5287.85	6100.09	3206.89	14197.58	4102.7	15826.98	18623.5	15904	1615.45	2587	3302.66	11353.5	6530.26	7138.92
K05517	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05518	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0
K05520	216.4	1911.67	431.07	218	430.33	245.66	581	3659.34	619.01	892.35	847	567	536	261.6	779.34	57	1202	50	27	65	1274.99	276.39	111	1368.01	440.33	1264.33	226.27	688	1615	230	158.66	1786.33	563.66	557	1194.66	7030	197.35	828.34	603.14	1514.33	336	1265.73	778	1801	1027	1797	314.66	1096	935.01	1239.67
K05521	2.5	273	44	24	14	55	84.5	414	52.5	62.5	23.5	1353.5	19.5	4	126	4	122.5	1	2.5	1	218.5	10	0	215.5	24.5	320	42.5	69	136.5	5.5	41.5	293.5	16.5	10.5	74	450	5.5	41.5	101	118.5	958.5	135.5	99	273.5	85	873.5	16.5	252.5	851	1124
K05522	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05523	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05524	853	1013	1726	1297	1527	1978	1403	1468	1360	984	1380	746	1018	809	1153	2476	1595	2065	634	875	1607	929	734	1316	1092	1443	1171	1442	1556	759	1654	1041	723	857	1048	827	610	1568	1089	1765	719	2605	2082	1703	1306	1198	937	1257	1564	1766
K05526	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05527	770.07	602.33	1400.73	960	1287.33	1942	1334	587	1001.5	758	685	179	743	681.6	919	942	1253	1809	303	349	1284	744.4	412	918	764.83	1203	895.6	1144	374	684	1631	627	439	509	795	572	547.33	823	346.8	1408	96	2499.4	1898	1586	248	83	634	1172	118	147
K05539	770.07	407.33	1400.73	1353	1405.33	2269	3290	483	1103.5	687	769	125	942	778.6	651	951	1240	1845	313	376	922	744.4	420	722	847.83	844	1275.6	1094	217	684	1870	449	430	565	754	127	547.33	1216	370.8	1432	64	2403.4	2702	1478	110	255	634	1046	118	145
K05540	1844.57	3594.41	2287.06	1814.17	2035.83	3483.25	3319	8733	1845.83	3434.5	2015.25	2281	1568.5	1380.35	3262	3239.25	4120	2590.08	1270.66	1501.75	4530	2050.15	1434.42	5471.17	1696.83	5755.5	1763.02	2338.66	2979.5	2073	2911.25	4124.75	3961.75	2372	4036.5	9324.5	1452.58	3175.67	1896.3	4914.5	1979	6126.56	5386.25	4862.25	2603	3018.75	1303.33	3459.5	3250	3236
K05541	1.07	423	424.06	276.67	53.33	0	0	0.67	790.49	2	14.34	60.66	18.99	87.26	0	2192	1.33	3650.67	1684.33	1421.67	0	0.4	2366.67	154.68	686.83	0.67	172.27	506.99	182	0.33	0	0	0	2	2	0	0.33	464.67	31.14	0	31	667.4	0	0	109.99	6.33	232.33	0	91.34	78.67
K05548	0	0	0	0	0	0	29	29	0	0	0	65	0	0	3	0	2	0	0	0	2	0	0	0	0	0	0	0	114	0	0	46	0	0	0	0	0	0	0	0	21	0	0	3	92	0	0	3	0	0
K05559	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05560	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05561	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05562	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05563	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05564	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05565	29	0	17	6	98	42	213	189	0	4	740	1281	80	36	12	146	11	43	30	71	43	47	61	40	0	5	18	32	2798	132	28	286	2	12	0	9	28	119	17	17	697	27	0	5	1739	740	4	13	21	58
K05566	404.5	2700.5	1155.5	2797	863	670	1046	5429	2242.5	490.5	3034	5063.5	1107.5	1060	2069.5	2520.5	1562	1171	748.5	2235.5	3104.5	842	1090.5	1652	1854	1692	2297	1270	5675	226	512	1454	809	794	633	3252	681	2288.5	2012.5	1680.5	3487	3768.5	1733.5	1105.5	3848	4093	903	811	1722.5	2039
K05567	310.5	2550.5	1062.5	2636	790	466	864	5386	2056.5	490.5	3020	5063.5	918.5	874	1952.5	2520.5	1510	1171	748.5	2235.5	2909.5	711	1090.5	1560	1718	1501	2224	997	5675	208	365	1454	788	794	633	3241	653	2176.5	1934.5	1612.5	3487	2192.5	1221.5	849.5	3848	4086	845	623	1717.5	2037
K05568	873.5	7651.5	3153.5	7896	2174	1314	2166	15780	6169.5	1463.5	7580	12624.5	2595.5	2550	5833.5	7269.5	4508	3427	2185.5	6564.5	8642.5	2039	3149.5	4600	5154	4493	6636	2927	11429	360	1039	3790	2360	2358	1899	9705	1899	6291.5	5769.5	4803.5	9067	6523.5	3664.5	2538.5	8052	10778	2527	1843	5110.5	5995
K05569	310.5	2550.5	1062.5	2636	790	466	864	5386	2056.5	490.5	3020	5063.5	918.5	874	1952.5	2520.5	1510	1171	748.5	2235.5	2909.5	711	1090.5	1560	1718	1501	2224	997	5675	208	365	1454	788	794	633	3241	653	2176.5	1934.5	1612.5	3487	2192.5	1221.5	849.5	3848	4086	845	623	1717.5	2037
K05570	291.5	2369.5	1045.5	2636	786	442	832	5205	2056.5	419.5	3020	4663.5	880.5	874	1842.5	2374.5	1444	1128	730.5	2198.5	2774.5	678	1041.5	1497	1718	1198	2210	965	5637	208	336	1292	773	794	592	2785	643	2157.5	1927.5	1548.5	3343	2114.5	1204.5	791.5	3829	4082	841	545	1696.5	1979
K05571	310.5	2550.5	1062.5	2636	790	466	864	5386	2056.5	490.5	3020	5063.5	918.5	874	1952.5	2520.5	1510	1171	748.5	2235.5	2909.5	711	1090.5	1560	1718	1501	2224	997	5675	208	365	1454	788	794	633	3241	653	2176.5	1934.5	1612.5	3487	2192.5	1221.5	849.5	3848	4086	845	623	1717.5	2037
K05577	5	0	0	3	47	21	84	78	0	2	370	406	21	18	0	0	4	0	6	17	7	6	6	17	0	0	2	0	1313	64	14	120	0	0	0	0	5	50	5	5	262	12	0	0	805	368	0	5	0	0
K05589	733.57	1079.33	1332.73	1379	1411.33	2209	3505.5	2669	970	1500.5	1044.5	1478.5	871.5	756.6	1152	955	2225.5	1846	315.5	377	1751.5	694.4	420	1519.5	736.33	1718	1424.1	561	353.5	685.5	1826.5	1914.5	667.5	771.5	1780	2146	633.83	1477.5	770.8	2623.5	1022.5	1695.9	2875	2881.5	195	2116.5	592.5	1968.5	1214	1611
K05590	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K05591	0.4	0	2.4	0	0	0	0	0	3	2	6	29	0	11.6	0	0	0	0	0	0	0	0.4	0	0	1	0	3.6	2	190	0	0	0	0	2	2	0	0	0	4.8	0	16	0.4	0	0	104	0	0	0	0	0
K05592	11855.07	16001.34	25376.93	29855.76	24017.32	19521.16	27442.75	39051.51	31033.12	21106.6	29880.83	25720.02	20794.07	29041.51	22348.43	26600	25740.5	26565.08	20655.5	24430.92	31332.41	13246.72	25950.01	27890.86	25778.43	32707.74	29070.19	31438.07	27529.64	16535.33	15953.41	27440.08	42267.34	17816.5	25174.49	45436.75	17151.35	35158.04	23482.81	27949.17	18776.12	33542.4	33356.08	28041.92	20172.55	25283.91	15376.66	19811.84	24383.64	28119.82
K05593	313	1460	131	170	97	707	101	4486	398	272	92	818	274.67	60	164	6107	850	3396	1498.67	1677.33	230	351	2229.67	2335	283	2498	77.33	240	1121	264	544	46	1667	144	367	5766	248	464	398	1049	468	2102.67	1170	111	739	349	63	91	335	341
K05594	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05595	8248.57	6173.51	13598.82	12227.92	15926.82	16235.73	14530	15796.19	17078.77	16085.55	10516.84	12691.06	10436.24	8209.26	14759.02	19017.75	19262.83	18115.67	6167.83	6988.67	18868.72	7878.37	9566.92	13058.71	15356.07	17660.41	10362.03	15170.74	5535.25	6779.83	14018.98	21856.24	29916.23	7473.75	18017.98	16829.25	7967.88	11757.94	8429.16	19788.24	9489.15	26039.89	23713.25	23929	4478.89	6949.83	6745.56	18011	14980.62	16612.93
K05596	94.4	150	93.4	161	73	204	182	43	186	2	14	27	189	194.6	117	0	52	0	0	0	195	131.4	0	92	136	191	74.6	273	172	18	147	0	21	2	2	11	28	112	80.8	68	13	1576.4	512	256	100	7	58	188	5	2
K05597	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05601	10040.57	9539.75	16698.8	19101.25	16508.16	12339.91	19386.25	27135.84	22253.49	15946.6	17254.41	25652.25	15601.75	12003.6	16363.09	26468.25	20246	21985.5	20811	23811.5	22131.74	10542.14	24486.75	20746.01	19505.03	23565.58	16850.1	24781.75	21482.1	10109.5	9887.16	23112.33	24226.91	16220.5	18712.66	30750.75	10234.43	26031.07	17766.47	21497.33	19198.45	22077.73	25972	21385	16279.65	21088.17	9521.5	15910	25260.33	29041.38
K05603	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05605	0	34	0	0	5	42	15	10	22	0	3	52	1	7	167	0	6	0	0	0	254	0	0	157	14	61	0	43	157	0	36	16	0	0	0	3	0	2	0	9	32	21	178	52	138	0	0	48	0	0
K05606	5334	3516.84	5247.2	7346.92	8413.83	5334.66	5954.25	9165.01	7413.95	4685.1	6787.84	8647.51	5328.24	6711.41	5806.59	11388.5	7744.83	9849.92	4571.33	5108.42	6537.24	5367.49	6524.17	4392.69	6839.43	6472.75	5652.59	7647.24	4958.8	4980.83	4969.41	8788.08	15999.66	5157.5	5373.66	4684.25	6476.85	5685.21	5382.18	7571.33	6447.45	14000.83	7061.75	9137.25	3843.54	5286.58	2986.49	7434	8986.8	10076.49
K05685	1.07	0.33	0.73	0	0.33	0	0	0	0.5	2	0	27	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	172	0	0	0	0	2	2	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K05687	359	47	0	0	0	159.5	69.5	118.5	0	197.5	0	0	1	0	22	0	54	0	0	0	35.5	607.5	0	98	0	127.5	0	0	1	33	76	233	2095	141	245.5	115.5	461	0	0	58	0	1034.5	443	388.5	0	0	0	424.5	0	0
K05708	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05709	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05710	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05711	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05712	0.4	0	0.4	0	0	0	0	0	0	2	0	2	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	2	0	0	0	0	2	2	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05713	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05714	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K05739	0	3.5	0	134	0	16.5	7	25	0	39	29.5	0	0	150.5	0	16.5	26	46.5	19	51.5	0	5.5	26.5	22	0	5	253.5	0	0	141	16.5	19.5	4.5	116	52	0	1.5	0	45	25	0	14	229.5	73.5	0	92.5	0	55	0	0
K05772	55	549	56	163	65	89	313	1815	0	751	275	0	99	160	492	0	915	0	0	0	806	71	0	674	0	745	179	61	0	14	62	1172	242	196	952	1580	109	390	377	1141	0	733	586	1386	0	995	27	858	250	344
K05773	55	549	56	163	65	89	313	1815	0	751	275	0	99	160	492	0	915	0	0	0	806	71	0	674	0	745	179	61	0	14	62	1172	242	196	952	1580	109	390	377	1141	0	733	586	1386	0	995	27	858	250	344
K05774	94.4	150	93.4	161	73	204	182	43	186	0	14	0	189	188.6	117	0	52	0	0	0	195	131.4	0	92	136	191	74.6	273	0	18	147	0	21	0	0	11	28	112	80.8	68	0	1576.4	512	256	0	7	58	188	5	2
K05775	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
